Text,Spam
re good morning john it does not sound silly to me i don t get that many opportunities to sit down with those guys in a relaxed atmosphere and chat i shall read the notes and get back to you i have just come back from philadelphia and have to catch up with a few things vince john d martin on 12 06 2000 09 39 50 am to vkamins enron com cc subject good morning vince i know that you are in philadelphia today but wanted to ship you my first pass notes before i leave town in the morning please edit add to or delete anything you think is appropriate my objective in the notes is just to get things down on paper before too much time has passed when i place something in quotes this indicates a direct quote i ll give you a call next week when i get back to town thanks again for a truly memorable experience i plan to frame jeff s enron model it may sound silly to you guys but we academics really appreciate opportunities like the one i got on monday what a truly spectacular day take care john p s andy gave me his note care describing the demand for a peaking plant but i wasn t able to get him to sign it i hope i did not offend him by asking for his signature on that silly graph after i left his office it occured to me that he might think i was making light of him please explain to him that i was not and will treasure his simple model as capturing the essence of optionality in a real asset doc john d martin carr p collins chair in finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0
re interview rahul i shall be glad to meet with you please give me a call when you get here vince rahul kumar enron development 08 16 2000 09 49 am to vince j kaminski ect cc subject interview vince we had spoken a few weeks back but were unable to meet due to our schedules i will be back in houston next week august 21 st and would appreciate the opportunity to meet with you and take your advice as i may have mentioned to you i am interested in exploring opportunities that are more us focused i think paula corey has already forwarded my resume to you however i have attached it to this note just in case i would really appreciate the opportunity to meet with you next week and would be grateful if you could let me know what time fits best with your schedule i look forward to hearing from you regards rahul,0
re lsu seminar visit vince please send a package of article reprints to the attention of joan payne at the following address joan payne department of finance e j ourso college of business administration louisiana state university 2163 ceba baton rouge la 70803 in your package please indicate which presentation each reprint is intended for i e whether it is for student consumption on thursday afternoon or finance faculty doctoral student consumption on friday morning joan can make sure that we get the right number of copies produced for the respective audiences concerning powerpoints just email these files to me and if it is all right with you i will make them available for download by the faculty and students on the class and research seminar webpages thanks again for being willing to visit lsu and present your knowledge to our faculty and students sincerely jim garven at 01 39 pm 1 18 2000 0000 you wrote jim i can send you copies of the reprints of some papers i wrote or co authored please let me know how many copies do you need i shall prepare power point presentations for the student meeting and for the faculty meeting for the students review of my group things we work on with an intention of generating some interest among the students and soliciting resumes for the faculty meeting challenges that energy markets pose to financial modeling i shall be able to e mail the power point presentations later this month vince jim garven on 01 17 2000 04 00 25 pm to vince j kaminski hou ect ect cc subject re lsu seminar visit dear vince would you mind emailing to me a short biography vita sometime when you get a chance also if you have a paper to circulate or any powerpoint slides that you ll want to use either in your presentations to my students thursday afternoon 2 3 or to the faculty seminar on friday morning 2 4 please email these to me this would be greatly appreciated my colleagues and i are looking forward to your visit on feb 3 4 to lsu sincerely jim garven james r garven william h wright jr endowed chair for financial services department of finance 2158 ceba e j ourso college of business administration louisiana state university baton rouge la 70803 6308 voice 225 388 0477 fax 800 859 6361 e mail jgarven lsu edu home page http garven lsu edu vita http garven lsu edu dossier html research paper archive http garven lsu edu research html james r garven william h wright jr endowed chair for financial services department of finance 2158 ceba e j ourso college of business administration louisiana state university baton rouge la 70803 6308 voice 225 388 0477 fax 800 859 6361 e mail jgarven lsu edu home page http garven lsu edu vita http garven lsu edu dossier html research paper archive http garven lsu edu research html attl htm,0
returned mail see transcript for details the original message was received at tue 19 jul 2005 10 58 37 gmt from 211 245 27 66 the following addresses had permanent fatal errors reason 550 5 1 1 user unknown transcript of session follows while talking to localhost data user unknown 503 5 5 1 no recipients,1
term papers team can you resend your text document to vince asap we could open your spreadsheet ok but not the document vince s contact information is on the attached email below thanks jason forwarded by jason sokolov hou ect on 05 04 2001 05 32 pm vince j kaminski 05 04 2001 05 29 pm to monfan rice edu cc vkaminski aol com jason sokolov hou ect ect vince j kaminski hou ect ect subject term papers felix please resend me the term papers of your group each as a separate file please send it to my aol address as well as work address my aol address is vkaminski aol com my home phone number is 281 367 5377 vince,0
almost guaranteed issue term almost guarantee issue term for impaired risk market 10 year level term 8 medical questions issue ages 20 to 55 10 000 to 75 000 face amount a carrier you won t sleep tonight thinking about all the prospects you have for this product you have several cases in your desk drawer for this product call or e mail us today visit our web site www impairedriskterm com for rates and a sample application please fill out the form below for more information name e mail phone city state we don t want anybody to receive our mailing who does not wish to receive them this is professional communication sent to insurance professionals to be removed from this mailing list do not reply to this message instead go here http www insurancemail net legal notice,1
debt information tue 28 jun 2005 subject debt information tue 28 jun 2005 thank you for using our online store and for your previous order we have updated our online software store now we have more latest version of programs our full catalog with 2100 freshest software titles available for instant download at web site http aloe tabloidez com we hope that you will tell others about your positive experience with us with best wishes managing director ceo beatriz maloney latest news collins roddick needs miracle to top federer video square feet a mall in decline eyes fish market space small plane violates d c air space forced to land idaho girl found brother feared dead,1
no job you have probably heard that our group is being broken up some people were put in other groups but i was not fortunate enough to be one of those people hr will try for the month of march to find a position for me within enron but that is not likely to happen tomorrow is my last full day here i will be in and out for the month of march i am informing nice people that i like and you are one of those,0
sr director position vince as you requested i have obtained some information from norma relating to the salary parameters of the sr director position the minimum salary is 83 800 and the maximum is 168 000 huge range isn t it however norma did ask me to bring a couple of things to your attention the lowest salary of a vp in your group is currently 140 000 and the average director s salary in your group is 120 000 those numbers narrow the range considerably of course there is no equity issue since there is no other senior director in your group hope this information helps molly,0
telephone interview with enron corp research good morning amyn the enron corp research group would like to conduct a telephone interview with you at your convenience this will be as a summer intern with the research group please let me know your availability on monday may lst or thursday may 4 th the persons who will be interviewing you are vince kaminski managing director stinson gibner vice president krishna krishnarao director osman sezgen manager i look forward to hearing from you thank you and have a great day shirley crenshaw administrative coordinator 713 852 5290,0
new timesheet procedures hello everyone just when you get used to something it changes as you may have heard enron is implementing a new time entry system as part of the july 1 sap implementation time entry for the june 16 th 30 th period must be entered into sap by 3 00 pm cst on june 30 th as your timekeeper i will assist with this process and ensure that we meet this very important deadline i will continue to do the time sheets for the 19 th floor and for osman and samer sam smith and or kevin moore will be responsible for the timesheets for the weather group on the 32 nd floor time can be entered in sap in two ways you can enter your time yourself using the new ehronline feature or timekeepers can enter time on your behalf if you are unsure as to which approach you should use please call me please remember that all time for this period must be submitted before 3 00 pm cst on june 30 th for those of you using ehronline first of all congratulations on taking this next step toward enron s vision of empowering the employee by using the new ehronline feature you are helping enron to realize the value in this sap implementation hopefully you too will receive value from having instant access to your personal information the new ehronline functionality is easy to use accessible through the enron intranet at ehronline enron com using this feature you can not only enter your own time but also maintain your profile information skills education and experience home address phone numbers w 4 changes emergency contact information additionally you will be able to view your individual pay advice and benefit elections you will receive your personal id and password via e mail from sap security by june 22 nd because of the confidentiality of the information accessible using ehronline it is important that you keep your id and password confidential if you do not receive your information by the end of the day on june 22 nd please call the coe at 713 345 4 sap to obtain your id and password the apollo beyond team has teamed with ebs to deliver training on how to enter time using ehronline via ebs new product enroncast this tool is available to you on your desktop you can access enroncast at www enroncast com and follow the instructions step by step guides http sap enron com coe enter time via ehronline employee step by step procedure correct time via ehronline employee step by step procedure enter time via ehronline non employee contractor step by step procedure correct time via ehronline non employee contractor step by step procedure for those of you who need me to enter your time attached is a manual time entry form that i must have completed and returned by june 28 th please estimate the last two days of the period as accurately as possible if necessary i can make corrections on the next time entry period if you do not want to use this form i will have hard copies at my desk and will be glad to help you fill them out i know this is creating more work for everyone but what can i say where can you get help i am here to help you with the new coding necessary on your timesheet also if you do not know which absence or attendance type you should use please come see me or give me a call if you have other questions or are experiencing problems you can also get help from any of the following places center of expertise coe the center of expertise can help answer many of your questions and provide you with assistance if you are experiencing problems the coe is available 24 hours a day from monday at 7 00 am cst through friday at 7 00 pm cst you can contact the coe at 713 345 4 sap dedicated support personnel during the time period right after the initial go live 8 the project team has dedicated additional resources to help support you these resources can be contacted at marla hernandez at x 39763 for now and after 6 22 at x 31645 at workstation eb 3661 b mark timmons at 57919 for now pager number 888 620 3896 at workstation eb 3667 a regards shirley 3 5290,0
fw mark boland deal examples and accomplishments here s the list of deals and accomplishments for mark molly original message from vasut tony sent tuesday march 13 2001 9 59 am to magee molly subject fw mark boland deal examples and accomplishments original message from port david sent monday march 12 2001 10 47 am to vasut tony subject fw mark boland deal examples and accomplishments original message from mark boland seb se enron sent monday march 12 2001 8 05 am to port david subject fw mark boland deal examples and accomplishments original message from boland mark sent tuesday january 23 2001 15 26 to david port enron com subject mark boland david i ll attach below a short outline which i have recently put together to summarize what i ve been up to also i ve attached a couple of termsheets we had very few in english to give you a sample of my production more is available if need be i ve put together around 200 various deals in the last 3 years i believe you already have my resume from mark but i ll be glad to send another copy i ll be tracking you down on the phone in the near future regards mark outline 1 structuring a provided coordination of all parts and entities in closing structured bond deals i e coordination of swap option bond issuer back offices documentation middle office sales traders swap desk and multiple counterparties research credit limits legal etc b did all of the above in a in a profitable and successful manner while evolving the product and processes at seb this was accomplished both individually and as part of a team 2 idea generation a constantly provided group with new ideas to consider every week provided written and or verbal explanation and additional information and coaching b have brought forth new ideas which we have used and made profits from 3 option trading a represent my department and seb to world s leading investment banks and derivatives traders on some of the most complex financial transactions carried out in today s market b successfully trade the product while maintaining huge profits and not making errors which cost the bank money c providing clients with a superior investment product d creating enormous profits from arbitrage trading on my own abilities 4 systems a constructed valuation model for use by back middle office and risk control and ultimately clients receive the results of this received positive feedback from users b part of team to negotiate and choose new equity derivatives systems 5 training other members of the structured department a product knowledge b market knowledge c system use d all aspects of structuring to stockholm and international sales team e have successfully played role of information booth and course instructor for members of the department and bank wide mark m boland seb merchant banking 10640 stockholm sweden telephone 46 8 5062 3224 cell 46 70 772 3224 this e mail is from seb skandinaviska enskilda banken it may contain privileged and confidential information and is intended for the named recipient s only if you are not an intended recipient please notify us immediately by reply e mail delete this e mail from your system and destroy any copy hereof broschyr 204 engelska ny pdf broschyr p engelska doc,0
localized software all languages available hello we would like to offer localized software versions german french spanish uk and many others all iisted software is avaiiabie for immediate downioad no need to wait 2 3 week for cd delivery just few exampies norton internet security pro 2005 29 95 windows xp professional with sp 2 fuil version 59 95 corel draw graphics suite 12 49 95 dreamweaver mx 2004 homesite 5 5 including 39 95 macromedia studio mx 2004 119 95 just browse our site and find any software you need in your native language best regards davina,1
do you want a rolex for 75 275 replica watches http dragon valentlne com repli lib freedom is nothing else but a chance to be better it does not do to dwell on dreams and forget to live the only thing sadder than a battle won is a battle lost assassination is the extreme form of censorship,1
talon find attached the mc model for talon a copy of this spreadsheet may be found on o research custom projects talon paulo issler,0
petrochem desk vasant it seems we have to help them can kate help on this project vince forwarded by vince j kaminski hou ect on 04 23 2001 09 28 am nelson neale enron 04 20 2001 10 29 am to vince j kaminski hou ect ect vasant shanbhogue enron enronxgate cc subject petrochem desk i had a chance to speak with christian lebroc this morning with regard to curve building for petrochemicals as it turns out christian left rac in april and joined the petrochem desk as a trader previous efforts at construction of a forward curve by the group have focused on intuition or swags unfortunately the group had a rough p l year with at least some of the blame directed toward the forward curve or lack thereof when asked about the fundamentals group christian indicated that they d only been around about 3 4 months and are not yet well suited to curve building john nowlan is indeed the head of the group from a timing perspective i told christian that it would probably take at least 6 8 weeks to develop a curve especially considering the need to understand the key market drivers fundamentals as was suggested yesterday during our meeting a strong relationship between petrochemicals and a nymex component e g crude oil would provide a great beginning point we could then potentially strengthen augment this relationship with other key factors e g supply and demand terms borne out of our market research nelson,0
garp presentation vince would i be able to get a copy of your presentation last night at garp i have a coworker who was unable to attend thanks allen bryson conoco inc,0
re dr michelle foss energy institute thanks vince am tied up with chairing the iaee conference this week appreciate your fielding my request via aisha hope you re doing well m all information in this mail is to be treated confidentially michelle michot foss ph d director energy institute c t bauer college of business 334 melcher hall room 320 university of houston houston tx 77204 6011 tel 713 743 4634 fax 713 743 4881 www uh edu energyinstitute on 04 23 2001 03 15 29 pm please respond to aisha uh edu to vkamins ect enron com cc mmfoss uh edu subject dr michelle foss energy institute dear mr kaminski i am writing to ask a favor for dr michelle foss as you know we will be running our new era program from may 14 may 25 th dr foss was wondering if on may 22 nd between 1 30 pm and 4 00 pm we would be able to bring our participants for a tour of your trading floor at this time we will have 30 40 people and since only 10 people maximum should really be on a trading floor we need to have 4 companies among which to divide our participants at this time we have a floor from coral energy and are working with duke and i will be contacting mr paul roberts to arrange for the reliant energy trading floor i was hoping very much that you would be able to direct me to the right person to contact to arrange this tour will this be a possiblity i really appreciate your help very much thank you best regards aisha jamal energy institute 713 743 4634,0
re alp presentation dennis thanks for you message i shall send you more information regarding the dinner later this week christie patrick who is in charge of our university liaison unit is making arrangements for the evening at the enron field hopefully we shall be able to combine dinner with a game vince dennis w loughridge on 04 30 2001 10 49 10 am please respond to to cc subject re alp presentation vince i will be attending the alp presentation on may 7 and would be pleased to join the team for dinner if it is not too late thank you dennis loughridge dennis w loughridge director of energy consortium rice university 713 348 2812 original message from vince j kaminski enron com mailto vince j kaminski enron com sent tuesday april 10 2001 8 16 am to loughrid rice edu cc luigical rice edu subject alp presentation sorry trying again i probably got a wrong e mail address and the original message was returned vince kaminski forwarded by vince j kaminski hou ect on 04 10 2001 08 15 am vince j kaminski 04 10 2001 08 13 am to barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu cc vince j kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill na enron enron subject alp presentation on behalf of enron corp i would like to invite you to an alp project presentation by a group of students of jesse h jones graduate school of management rice university the students will present the results of a research project regarding electronic trading platforms in the energy industry the presentation will be held on may 7 at 4 00 p m at enron 1400 smith we would also like to invite you to dinner following the presentation vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 713 410 5396 cell fax 713 646 2503 e mail vkamins enron com,0
fwd follow up call return path received from rly yho 3 mx aol com rly yho 3 mail aol com 172 18 147 35 by air yho 2 mail aol com v 77 rl 36 with esmtp mon 21 may 2001 17 26 01 0400 received from nx numerix com 63 71 167 197 by rly yho 3 mx aol com v 77 rl 36 with esmtp mon 21 may 2001 17 25 21 0400 received from nx numerix com localhost 127 0 0 1 by nx numerix com 8 9 3 8 9 3 with esmtp id raao 5633 for mon 21 may 2001 17 24 32 0400 received from dtallam hercules numerix com 63 71 167 196 by nx numerix com 8 9 3 8 9 3 with smtp id raao 5628 mon 21 may 2001 17 24 32 0400 from dean tallam to cc subject follow up call date mon 21 may 2001 17 18 41 0400 message id mime version 1 0 content type multipart alternative boundary nextpart 000 0054 01 coe 21 a 15 b 849 co x priority 3 normal x msmail priority normal x mailer microsoft outlook cws build 9 0 2416 9 0 2911 0 x mimeole produced by microsoft mimeole v 5 50 4133 2400 importance normal vince i hope all is well with you dimitri raevsky formerly the head of quantitative analysis and risk for global credit derivatives at jp morgan chase has joined numerix as the product manager for credit products at jp morgan chase one of the leading players within the credit derivatives market dimitri played an active role in the structuring valuing and marketing of credit derivative products dimitri provides numerix with strong expertise in credit related analytics valuation methodologies as well as market practices dimitri will be responsible for developing state of the art credit software solutions for numerix one of the first credit software products he will be developing is a toolkit for credit derivatives that will provide end users with all the analytical tools and modules necessary for building credit derivatives solutions we would be pleased to have dimitri speak with you and your colleagues at enron to review our plans for credit derivatives we are available any time on friday may 25 th please advise as to whether this date would be convenient dean,0
re returning you call celeste we shall match the tuition cost we are very anxious to have gappy here at enron supporting ebs vince celeste roberts 03 08 2000 06 49 pm to vince j kaminski hou ect ect cc subject re returning you call would you be willing to pay for this since he is a ph d and specifically for your group this should be your call let me know if your business unit agree to pick up this additional cost celeste forwarded by celeste roberts hou ect on 03 08 2000 06 47 pm giuseppe andrea paleologo stanford edu on 03 06 2000 03 23 24 pm please respond to gappy stanford edu sent by gappy stanford edu to celeste roberts cc subject re returning you call ms roberts thanks for the quick reply i received the offer on thursday and i am very excited about joining enron this summer my research group is establishing a long term collaboration with dr kaminski and dr gibner and i hope to help foster this relationship this summer i would just like to discuss one issue that is very specific to my status of international student as an international student i am required to enroll part time at stanford university during the summer quarter in order to be considered eligible for a summer internship optional practical training the cost of the part time tuition will be approx 2300 for this academic year the past summer my employer at it would be of course very much appreciated given the notoriously precarious financial condition of ph d students yet to make things clear please rest assured that my acceptance of your offer is not conditioned on your reply regarding this issue and that i intend to be at enron this summer all the best giuseppe giuseppe a paleologo http www stanford edu gappy,0
new commodity marketplace opportunity mark lay i shared confidentially with vince kaminski my developing concept of a highly inefficient not for profit enterprise with dramatically increasing costs i believe that a for profit economic model is possible that should reverse these skyrocketing costs and ultimately lower the commodity thereby having a national if not global impact of health care costs vince seems to also believe in the concepts potential the ceo of one of the biggest u s blood banks has already asked to become involved i would like involve more people with vision means and desire to help make this a reality i would look forward to meeting with you to talk further al arfsten 713 965 2158,0
european power web call replay mr vincent j kaminski managing director enron capital trade resources corp dear mr kaminski on june 8 last we held a special web based conference call pertaining to a new cera multiclient study the future of european power electricity without borders participants in this complimentary call learned first hand some of the initial results of the study and how the study provides a framework for evaluating current and future company strategies we are pleased to announce the availability of the recorded presentation on our website to view the presentation please visit our website at the presentation focused on the study scope and approach and its underlying analysis in addition the link above will also provide access to the prospectus for the study including the deliverables and enrollment information if your organization has not yet enrolled in the study we urge you to consider doing so at this time should you have any questions either about this study or about any aspect of cera s european power services then please contact me by reply email or directly by phone in paris at 33 1 42 44 10 18 sincerely david callanan dcallanan cera com should you have trouble reaching the website using the link above please go to http www cera com offerings mcs eurpow 99 our relationship with you is very important to us if you wish not to receive e mail notifications from cera please send a reply to this message with donotemail as the subject of your message mailto info cera com subject donotemail,0
enron tiger team dear jeff our tiger team very much enjoyed your presentation about enron global markets on friday given that we have latitude in our project scope our team would like to assist enron in evaluating a new market opportunity you mentioned several markets that enron is considering in 2001 including transportation cement coffee cocoa sugar etc we believe that a project of this sort will give us the opportunity to really learn how enron creates value what its business model and core competencies are and how they can be translated to a new market furthermore we can get an in depth understanding of an industry we believe our project will complement any analysis that your business group is currently undertaking please propose the top three new markets that you would like us to evaluate for enron upon receipt of your proposal perhaps we could set up a conference call to discuss your thoughts and to make a final selection your expeditious response is appreciated regards josh leventhal 215 546 2103,0
thanks from charles dear vince it was great talking to you on friday thank you very much for the opportunity and your time after having talked with you and other people in the group i was very impressed by enron research group s deep insights high professionalism and the friendly attitude i really wish that i could have the opportunity to join the group and contribute to the future success of the research group with my solid background in finance and econometrics if you have any questions please feel free to let me know i look forward to hearing from you soon thank you very much sincerely charles do you yahoo yahoo messenger talk while you surf it s free http im yahoo com,0
forma platnosci z inzynierie finansowa uprzejmie informuje ze przyjmujemy czeki ale niechetnie wysokie koszty przy realizacji czekow gdyby rodziana sz pana wplacila naleznosc w zlotowkach to odpadna koszta bankowe 5 naleznosc w zl wynosi 81 zl lub 99 zl lot w liscie pomylilam sie zamiast 25 25 napisalam 15 25 przepraszam wplacenie pieniedzy w polsce znacznie przyspieszy wysylke ewentualny czek prosze przyslac na sume 25 25 lub 29 75 pozdrawiam serdecznie grazyna piesniewska,0
visit dear vince i very much enjoyed speaking with you at lunch if only briefly at the see http www stern nyu edu fdiebold the upshot it seems to me that we would both benefit from a more extensive conversation i would be happy to visit you in houston to learn more about your operations and to tell you more about mine please do let me know if you are interested best regards frank diebold francis x diebold armellino professor of finance stern school of business new york university 44 west 4 th street k mec suite 9 190 new york ny 10012 1126 fdiebold stern nyu edu http www stern nyu edu fdiebold 212 998 0799 office telephone 610 585 4057 voicemail 212 998 0351 fax,0
