id,Text,Spam,gpt_bm_prediction,gpt_ft_prediction,ft_cnn_adam,ft_bert_adam,ft_roberta_adam
21,re greetings dear professor boyle i shall be glad to speak at the conference on energy derivatives in may in toronto i shall call you thursday morning houston time to discuss the details vince phelim boyle on 03 28 2000 06 23 07 pm to vkamins enron com cc subject greetings i am sorry i missed your call today i will be in london tomorrow night by around 11 30 uk time i will be teaching on a risk course and staying at the grosvenor house hotel phone 44 0 20 7499 6363 fax 44 0 20 7499 3341 it would be great if you can come to our conference i will be happy to discuss it with you best wishes phelim p boyle phelim p boyle director centre for advanced studies in finance university of waterloo waterloo ontario canada n 2 l 3 gl tel 519 885 1211 6513 fax 519 888 7562,0,0.0,0,0,0.0,0.0
22,amateur teens go bad 18 21 yr old chicks are so horny nasty amateurs taking cum shots huge cocks anal poundings much more young and fresh just a click away get them now for free click here for the girls of your dreams remember this is a free site so hurry click here to unsubscribe,1,1.0,1,0,1.0,1.0
23,clear benefits of creative design lt is really hard to recollect a company the market is full of sugqestions and the information isoverwheiminq but a good catchy logo styllsh stationery and outstandlng website wili make the task much easier we do not promise that having ordered a loqo your company wili automaticaiiy become a world ieader it isquite ciear that without good products effective business organization and practicable aim it will be hotat nowadays market but we do promise that your marketing efforts will become much more effective here is the list of clear benefits creativeness hand made original logos specially done to reflect your distinctive company image convenience logo and stationery are provided in all formats easy to use content management system letsyou change your website content and even its structure promptness you will see logo drafts within three business days affordability your marketing break through shouldn t make gaps in your budget 100 satisfaction guaranteed we provide unlimited amount of changes with no extra fees for you to be surethat you will love the result of this collaboration have a look at our portfolio not interested,1,1.0,1,0,1.0,1.0
24,we owe you lots of money dear homeowner you have been pre approved for a 200 000 loan at a low fixed rate this offer is being extended to you unconditionally and your credit is in no way a factor to take advantage of this limited time opportunity we ask you to visit our website and completethe post approval form http www kxxjn com i lzevaw 5 8 zymg 5 ollie markswv kennedy financial group 4 heeralal celle darell doctorate egypthttp www kxxjn com rem php not interested,1,1.0,1,0,1.0,1.0
25,interview thomas barkley 11 9 00 attached please find the resume interview schedule and evaluation form for thomas barkley thomas is interviewing on thursday november 9 2000 beginning at 8 00 a m please contact me with any comments or concerns thank you cheryl arguijo staffing coordinator 713 345 4016 thomasbarkley pdf,0,0.0,0,0,0.0,0.0
26,viagra is it the right medication for you welcome to the beginning of your sexual life using viagra money can t buy you happiness but poverty can t buy you anything we ll either hang together or we ll hang separately to him that you tell your secret you resign your liberty unlike human beings computers possess the truly profound stupidity of the inanimate,1,1.0,1,0,1.0,1.0
27,update meteorologist search we have identified two good candatites who would be available for a london interview the week of the 18 th 1 kerryn hawke 2 stephen cusack also strong but not available for that week is 3 piero chessa working for ecmwf in italy we have a couple others here in the states if the london interviews don t work out i am forwarding under separate cover kerryn and stephen s cv s with telephone numbers to jen mike,0,0.0,0,0,0.0,0.0
28,re memory hello andy i received your e mail i would like to request memory for the printer on the 19 th floor the printer name is bandit company number 0011 r c number 100038 thanks kevin moore forwarded by kevin g moore hou ect on 05 02 2000 09 00 am vince j kaminski 05 02 2000 08 55 am to kevin g moore hou ect ect cc shirley crenshaw hou ect ect vince j kaminski hou ect ect subject re memory kevin makes sense vince kevin g moore 05 02 2000 08 10 am to shirley crenshaw hou ect ect vince j kaminski hou ect ect cc subject memory goodmorning shirley we are in need of a printer that will allow us to print several pages none of the printers on this floor will permit us to do that without adding memory i even sent the print out to bandit and it also needs more memory to print these pages what we are printing is 189 pages mike would like to print these pages so instead of paying for memory on someone else s printer could we add memory to one of our own please inform thanks kevin moore forwarded by kevin g moore hou ect on 05 02 2000 08 01 am andy sikes enron 05 01 2000 02 41 pm to kevin g moore hou ect ect cc subject memory kevin please reply with a company numbern and rc number to charge the cost of the order to it s about 100 thanks andy enron it purchasing forwarded by andy sikes corp enron on 05 01 2000 02 38 pm andy sikes 05 01 2000 02 40 pm to andy sikes corp enron enron cc subject memory forwarded by andy sikes corp enron on 05 01 2000 02 37 pm kevin g moore ect 05 01 2000 11 04 am to enron it purchasing enron cc subject memory i would like to request more memory for the printer blue sky on the 32 nd floor the printer is a laser jet 8100 n the printer is located in front of eb 3240 b we need more memory a s a p thanks kevin moore,0,0.0,0,0,0.0,0.0
29,another bet vince i here you are running abook on how quickly we can implement convolution var for power and since i am up against a summer deadline for this i felt i should take the other side so how about i buy you dinner if i get it done rgds dp,0,0.0,0,0,0.0,0.0
30,enron cover letter resume for dave gershenson celeste i am sending you the resume of david gershenson an mba student from wharton he is interested in a summer internship with enron and i shall be glad to take him vince forwarded by vince j kaminski hou ect on 01 17 2001 01 34 pm chen vincent on 01 17 2001 02 35 00 am to vince j kaminski enron com cc gershenson david subject enron cover letter resume for dave gershenson vince i am passing along a cover letter and resume for my classmate and friend dave gershenson who is very interested in working for enron this summer he is working on reliant energy s tiger team this quarter please let us know if you have any questions thanks much and see you friday vincent vincent y chen mba candidate class of 2002 the wharton school university of pennsylvania chenvinc wharton upenn edu original message from gershenson david sent tuesday january 16 2001 6 24 am to chen vincent subject enron cover letter resume vincent please find attached a cover letter and resume for the enron summer finance internship as we discussed i would appreciate it if you could pass these along to your tiger team contact mr kaminski thanks dave enron letter doc dave gershenson doc,0,0.0,0,0,0.0,0.0
31,re contract agreement habiba looks good to me pleasure to work with you vince habiba bayi enron development 04 03 2000 06 23 pm to vince j kaminski hou ect ect cc subject re contract agreement hi attached is the draft copy of the agreement for your review i will call lacima in london in the morning to fill in the gaps for the name of the book the date they intend to publish it and the name of the person who will sign on their behalf as soon as i get your comments back i will send the copy to david our attorney and copy you as well thank you habiba,0,0.0,0,0,0.0,0.0
32,hello all just wanted to share the list of one page bios and summary statements that i have collected to this point i have two more yet to come and will share them asap have a great weekend and i look forward to seeing everyone in sunny warm waco next week by the way bill petty has challenged everyone to a 40 minute jog along the river on friday morning at 6 45 a m so bring your jogging gear i also have heard from very reliable sources that bennett stewart is the odds on favorite to win the race cynthia leaked the story that he s been in training now for several months i ll also be sending you driving parking etc instructions early next week have a great weekend john bennett stewart doc david palumbo current bio doc g ferrell doc ivaysmanbiosketch doc jmartinbiosketch doc korpi bio plus views v 2 doc m froehls doc srivastava new econ rtf john d martin carr p collins chair in finance finance department baylor university po box 98004 waco tx 76798 254 710 4473 office 254 710 1092 fax j martin baylor edu web http hsb baylor edu html martinj home html,0,0.0,0,0,0.0,0.0
33,seeking opportunity in computational finance dear vince in following up on my voicemail message today i attach my resume below for your review and consideration it s ironic that you called while i was putting the message together i will keep it short and look forward to speaking to you at your convenience best regards paul e paul rowady jr 2300 west alabama suite 69 houston texas 77098 713 807 8624 home fax 713 539 4541 mobile epr pipeline com paul rowady 2 doc,0,0.0,0,0,0.0,0.0
34,re invitation to present at risk s advanced stress testing course jean pierre sorry i have previous commitments on these days vince jean pierre doggett on 11 07 2000 10 14 05 am please respond to jean pierre doggett to risk conferences cc subject invitation to present at risk s advanced stress testing course i would like to invite you to present a section on risk s course entitled practical application of advanced stress testing which will be held in london 5 6 february 2001 and new york 12 13 february 2001 you have been recommended to me in the course of my research as an authority in this field so i would be delighted for you to present any of the sections that are still available on the attached programme for london sections 1 2 1 2 2 3 4 and for new york sections 1 2 1 2 2 4 and 8 my market research indicates that advanced stress testing is a highly interesting theme for a wide range of senior quantitative analysts and risk managers i anticipate the course to be technical and practical in nature and assume a high level of knowledge from the delegates it aims to extend the scope of accepted practices into the new areas of liquidity and credit risk stress testing and complement var methods by introducing new risk measurement techniques that can be applied in an integrated context please contact me as soon as possible with an indication of which section is most suitable for your current interests if you feel that you will not be able to participate on this occasion i would welcome any speaker suggestions you may have please call me if you have any questions many thanks jean pierre doggett risk conference producer risk waters group phone 44 0 20 7484 9813 fax 44 0 20 7484 9800 e mail jpdoggett riskwaters com www riskwaters com stress testing draft doc stress testing draft txt,0,0.0,0,0,0.0,0.0
35,re real options thanks vince paul q and raymond y will also attend the call regards paul vince j kaminski ect 02 04 2001 11 16 pm to paul smith enron development enron development cc stinson gibner hou ect ect vince j kaminski hou ect ect paul quilkey enron development enron development raymond yeow enron development enron development subject re real options paul we have done a lot of work in this area i shall call you later today monday my time tuesday morning your time with some recommendations vince p s shirley please send a real options binder to paul vince from paul smith enron development on 03 30 2001 08 42 am zel 0 to vince j kaminski ect cc paul quilkey enron development enron development raymond yeow enron development enron development subject real options vince the sydney office is currently evaluating a proposal that involves an option to participate in building a wind farm should this proceed we would like to mark this option to market have the research group completed any work on methods for booking and remarking real options alternatively do you have any suggestions as to the best way to value and book real options fairly regards paul smith,0,0.0,0,0,0.0,0.0
36,you can gain from lowest interest rates in 30 years certain chances only come around every few decades or so this is one why you ask because home loan rates are headed up have you locked in the lowest rate in almost thirty years for your present home loan rates haven t been this low in a long time they may well never be this low again this is your chance to secure a better future you could literally save enough money to buy that new car you ve been wanting or to take that special vacation why wouldn t you jump at this chance there s no need for you to continue to pay more than is necessary or to continue not having the things your family wants and needs we re a nationwide mortgage lender we re not a broker and we can guarantee you the best rate and the best deal possible for you but only if you take action today there is no fee or charge of any kind to see if we can help you get more of the things you want desire and need from your current pay you can easily determine if we can help you in just a few short minutes we only provide information in terms so simple that anyone can understand them you won t need to be a lawyer to see the savings this we promise we offer both first and second home loans and we will be happy to show you why your current loan is the best for you or why you should replace it and once again there s no risk for you none at all take a couple of minutes and use the link below that works for you for a couple of minutes of your time we can show you how to get more for yourself and your loved ones don t lose this chance please take action now click here sincerely james w minick mortbanc inc your favorite stores helpful shopping tools and great gift ideas experience the convenience of buying online with shop netscape http shopnow netscape com get your own free personal netscape mail account today at http webmail netscape com,1,1.0,1,0,1.0,1.0
37,re enron default swaps darrell i am sending you 2 technical notes on enron default swaps i hope that they will be useful i shall read the articles on weekend i am curious if you find these explanations satisfactory we are very slow in preparing a number of technical documents for you for model reviews we still hope you will be able to find some time to review our credit models for our london credit trading and var and option pricing related models also please check your invoices i still think we owe you money vince darrell duffie on 03 28 2001 08 07 38 am to vince j kaminski cc subject re enron default swaps vince according to a bank of america publication your enron default swap spreads are consistently trading about 80 basis points wider than your asset swaps any idea of what is going on here thanks for any guidance darrell darrell duffie mail gsb stanford ca 94305 5015 usa phone 650 723 1976 fax 650 725 7979 email duffie stanford edu web http www stanford edu duffie,0,0.0,0,0,0.0,0.0
38,fw final revised document thanks forwarded by jeffrey a shankman hou ect on 08 04 2000 01 56 pm piazze thomas on 08 04 2000 01 50 31 pm to shankman jeff cc subject fw final revised document thanks jeff good talking with you earlier this week and happy to hear that your conversation with jeff skilling was such a positive one i am looking forward to working with you vince and mark palmer in the near future to put in place a comprehensive plan to maximize the enron wharton relationship in a number of different areas i also know that a number of the faculty will be extremely pleased to learn of this news and will be quick to get the ball rolling as promised i am forwarding a document outlining all on campus sponsorship opportunities minus the student business plan competition for the upcoming school year please review and pass it on the celeste roberts for whom i do not have an accurate e mail address there are a number of student conferences that you may wish to consider participating in as a means for getting the enron name in front of them please don t hesitate to contact me with any questions you may have or requests for additional information i will also contact the career management office and ask that they call celeste to discuss career orientation panel sessions i know that you must plan your schedule well in advance and will do my best to facilitate that process thanks again for all you are doing to bring our two institutions together it is important and makes a big difference look forward to hearing from you soon tom original message from henley nadina sent friday july 28 2000 9 54 am to piazze thomas subject final revised document thanks opportunities doc,0,0.0,0,0,0.0,0.0
