id,Text,Spam,ft_bert_adam,ft_roberta_adam,ft_cnn_adam,gpt_bm_prediction,gpt_ft_prediction
5279,urgent your mobile number has been awarded with a 2000 prize guaranteed call 09061790126 from land line claim 3030 valid 12hrs only 150ppm,1,1.0,1.0,0,1,1
805,you have won a guaranteed 200 award or even 1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php rg21 4jx,1,1.0,1.0,0,1,1
1825,same as u dun wan y u dun like me already ah wat u doing now still eating,0,0.0,0.0,0,0,0
3361,sorry i missed your call lets talk when you have the time im on 07090201529,1,1.0,1.0,0,1,1
2154,hi kindly give us back our documents which we submitted for loan from stapati,0,0.0,0.0,0,0,0
2294,thats not v romantic,0,0.0,0.0,0,0,0
5201,call germany for only 1 pence per minute call from a fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk,1,1.0,1.0,0,1,1
3009,ah you see you have to be in the lingo i will let you know wot on earth it is when has finished making it,0,0.0,0.0,0,0,0
377,can you say what happen,0,0.0,0.0,0,0,0
473,how long has it been since you screamed princess,0,0.0,0.0,0,0,0
3031,what is your record for one night,0,0.0,0.0,0,0,0
848,my stomach has been thru so much trauma i swear i just cant eat i better lose weight,0,0.0,0.0,0,0,0
2128,you do got a shitload of diamonds though,0,0.0,0.0,0,0,0
4368,mm yes dear look how i am hugging you both p,0,0.0,0.0,0,0,0
3062,kkfrom tomorrow onwards started ah,0,0.0,0.0,0,0,0
2497,winner as a valued network customer you hvae been selected to receive a 900 reward to collect call 09061701444 valid 24 hours only acl03530150pm,1,1.0,1.0,0,1,1
3549,rock yr chik get 100s of filthy films xxx pics on yr phone now rply filth to 69669 saristar ltd e14 9yt 08701752560 450p per 5 days stop2 cancel,1,1.0,1.0,0,1,1
2384,i will reach before ten morning,0,0.0,0.0,0,0,0
4641,of course i guess gods just got me on hold right now,0,0.0,0.0,0,0,0
5450,latest news police station toilet stolen cops have nothing to go on,1,0.0,0.0,0,0,1
5130,rose for redred for bloodblood for heartheart for u but u for me send tis to all ur friends including me if u like me if u get back 1u r poor in relation 2u need some 1 to support 3u r frnd 2 many 4some1 luvs u 5 some1 is praying god to marry u try it,0,0.0,0.0,0,1,0
1148,babe i lost you,0,0.0,0.0,0,0,0
3289,the gas station is like a block away from my house youll drive right by it since armenia ends at swann and you have to take howard,0,0.0,0.0,0,0,0
4802,its cool but tyler had to take off so were gonna buy for him and drop it off at his place later tonight our total order is a quarter you got enough,0,0.0,0.0,0,0,0
157,aaooooright are you at work,0,0.0,0.0,0,0,0
4794,gd luck 4 ur exams,0,0.0,0.0,0,0,0
4617,sunshine quiz win a super sony dvd recorder if you canname the capital of australia text mquiz to 82277 b,1,1.0,1.0,0,1,1
3890,oktake careumma to you too,0,0.0,0.0,0,0,0
263,anyway im going shopping on my own now cos my sis not done yet dun disturb u liao,0,0.0,0.0,0,0,0
792,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola,0,0.0,0.0,0,0,0
3626,no messageno responcewhat happend,0,0.0,0.0,0,0,0
4769,your unique user id is 1172 for removal send stop to 87239 customer services 08708034412,1,1.0,1.0,0,1,1
3716,oh i will get paid the most outstanding one is for a commercial i did for hasbroin august they made us jump through so many hoops to get paid still not,0,0.0,0.0,0,0,0
233,dear we are going to our rubber place,0,0.0,0.0,0,0,0
3158,long time you remember me today,0,0.0,0.0,0,0,0
454,kkwhat are detail you want to transferacc no enough,0,0.0,0.0,0,1,1
2470,lol well dont do it without me we could have a big sale together,0,0.0,0.0,0,0,0
3557,from next month get upto 50 more calls 4 ur standard network charge 2 activate call 9061100010 c wire3net 1st4terms pobox84 m26 3uz cost 150 min mobcudb more,1,1.0,1.0,0,1,1
2123,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan,0,0.0,0.0,0,0,0
162,keep yourself safe for me because i need you and i miss you already and i envy everyone that sees you in real life,0,0.0,0.0,0,0,0
276,no objection my bf not coming,0,0.0,0.0,0,0,0
3884,short but cute be a good person but dont try to prove it gud noon,0,0.0,0.0,0,0,0
1636,eerie nokia tones 4u rply tone title to 8007 eg tone dracula to 8007 titles ghost addamsfa munsters exorcist twilight wwwgetzedcouk pobox36504w45wq 150p,1,1.0,1.0,0,1,1
25,ffffffffff alright no way i can meet up with you sooner,0,0.0,1.0,0,0,0
4209,lets use it next week princess,0,0.0,0.0,0,0,0
4964,yup ok,0,0.0,0.0,0,0,0
2740,i sent you the prices and do you mean the ltgt g,0,0.0,0.0,0,0,0
821,boo babe u enjoyin yourjob u seemed 2 b gettin on well hunnyhope ure oktake care illspeak 2u soonlots of loveme xxxx,0,0.0,0.0,0,0,0
3511,hi peteynoim ok just wanted 2 chat coz avent spoken 2 u 4 a long timehope ur doin alritehave good nit at js love ya amx,0,0.0,0.0,0,0,0
5099,themobhit the link to get a premium pink panther game the new no 1 from sugababes a crazy zebra animation or a badass hoody wallpaperall 4 free,1,1.0,1.0,0,1,1
5,nah i dont think he goes to usf he lives around here though,0,0.0,0.0,0,0,0
526,urgent your mobile no was awarded a 2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu,1,1.0,1.0,0,1,1
654,wait do you know if wesleys in town i bet she does hella drugs,0,0.0,0.0,0,0,0
707,i dont think i can get away for a trek that long with family in town sorry,0,0.0,0.0,0,0,0
1256,what your plan for pongal,0,0.0,0.0,0,0,0
5165,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid ur mates play java games dload polyph music noline rentl bx420 ip4 5we 150p,1,1.0,1.0,0,1,1
3476,hows things just a quick question,0,0.0,0.0,0,0,0
628,how many licks does it take to get to the center of a tootsie pop,0,0.0,0.0,0,0,0
4943,omg you can make a wedding chapel in frontierville why do they get all the good stuff,0,0.0,0.0,0,0,0
5267,hi darlin its kate are u up for doin somethin tonight im going to a pub called the swan or something with my parents for one drink so phone me if u can,0,0.0,0.0,0,0,0
2498,hcl chennai requires freshers for voice processexcellent english neededsalary upto ltgt call mssuman ltgt for telephonic interview via indyarockscom,0,0.0,0.0,0,1,1
2167,im not coming home 4 dinner,0,0.0,0.0,0,0,0
2194,congrats treat pendingi am not on mail for 2 dayswill mail once thrurespect mother at homecheck mails,0,0.0,0.0,0,0,0
746,men like shorter ladies gaze up into his eyes,0,0.0,0.0,0,0,0
5139,yup i havent been there before you want to go for the yoga i can call up to book,0,0.0,0.0,0,0,0
4898,2 and half years i missed your friendship,0,0.0,0.0,0,0,0
3178,havent still waitin as usual come back sch oredi,0,0.0,0.0,0,0,0
2256,ok me watching tv too,0,0.0,0.0,0,0,0
1674,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050001295 from land line claim a21 valid 12hrs only,1,1.0,1.0,0,1,1
2488,i dont thnk its a wrong calling between us,0,0.0,0.0,0,0,0
3216,babe have you got enough money to pick up bread and milk and ill give you it back when you get home,0,0.0,0.0,0,0,0
4803,the guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me im nervous because of course now he may have my address should i call his boss and tell him knowing this may get him fired,0,0.0,0.0,0,0,0
3756,bloomberg message center 447797706009 why wait apply for your future httpcareers bloombergcom,1,1.0,1.0,0,1,1
1930,call from 08702490080 tells u 2 call 09066358152 to claim 5000 prize u have 2 enter all ur mobile personal details the prompts careful,1,1.0,1.0,0,1,1
4397,only just got this message not ignoring you yes i was shopping that is,0,0.0,0.0,0,0,0
3251,sorry i cant help you on this,0,0.0,0.0,0,0,0
1884,sorry i cant help you on this,0,0.0,0.0,0,0,0
5205,how come she can get it should b quite diff to guess rite,0,0.0,0.0,0,0,0
3501,i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,0,0.0,1.0,0,0,0
655,fine i miss you very much,0,0.0,0.0,0,0,0
4904,free polyphonic ringtone text super to 87131 to get your free poly tone of the week now 16 sn pobox202 nr31 7zs subscription 450pw,1,1.0,1.0,0,1,1
2046,i can send you a pic if you like,0,0.0,0.0,0,0,0
4325,aight well keep me informed,0,0.0,0.0,0,0,0
2155,i dont have i shall buy one dear,0,0.0,0.0,0,0,0
