id,Text,Spam
956,filthy stories and girls waiting for your,1
47,didnt you get hep b immunisation in nigeria,0
549,sorry that took so long omw now,0
1811,aight ill ask a few of my roommates,0
4910,im in solihull do you want anything,0
5135,sday only joinedso training we started today,0
1848,its on in engalnd but telly has decided it wont let me watch it and mia and elliot were kissing damn it,0
4913,love that holiday monday feeling even if i have to go to the dentists in an hour,0
1030,lol you forgot it eh yes ill bring it in babe,0
1150,im not driving raining then ill get caught at e mrt station lor,0
4681,sry dajst nw only i came to home,0
4764,me too have a lovely night xxx,0
2609,yeah lol luckily i didnt have a starring role like you,0
3394,what r u cooking me for dinner,0
2935,yo do you know anyone ltgt or otherwise able to buy liquor our guy flaked and right now if we dont get a hold of somebody its just 4 loko all night,0
5056,double mins double txt 12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56,1
3451,sorry mail,0
4426,update your face book status frequently,0
955,also remember to get dobbys bowl from your car,0
886,yoyyooo u know how to change permissions for a drive in mac my usb flash drive,0
5553,have a safe trip to nigeria wish you happiness and very soon company to share moments with,0
3181,does cinema plus drink appeal tomo is a fr thriller by director i like on at mac at 830,0
1281,waiting 4 my tv show 2 start lor u leh still busy doing ur report,0
1816,hi its jess i dont know if you are at work but call me when u can im at home all eve xxx,0
3984,his frens go then he in lor not alone wif my mum n sis lor,0
5096,kkthis month kotees birthday know,0
5572,rofl its true to its name,0
896,doesnt g have class early tomorrow and thus shouldnt be trying to smoke at ltgt,0
68,urgent ur awarded a complimentary trip to eurodisinc trav acoentry41 or 1000 to claim txt dis to 87121 186150morefrmmob shracomorsglsuplt10 ls1 3aj,1
1373,i though we shd go out n have some fun so bar in town or something sound ok,0
708,so when do you wanna gym harri,0
664,sorry me going home first daddy come fetch later,0
2465,good afternoon babe how goes that day any job prospects yet i miss you my love sighs,0
3613,no ill meet you in the library,0
5107,ding me on ya break fassyole blacko from londn,0
3719,im gonna rip out my uterus,0
4523,hi good mornin thanku wish u d same,0
875,ugh its been a long day im exhausted just want to cuddle up and take a nap,0
2972,u should make a fb list,0
2196,hi my email address has changed now it is,0
4029,yes princess are you going to make me moan,0
4059,noice text me when youre here,0
5358,ok,0
358,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,1
2703,hiya sorry didnt hav signal i havent seen or heard from and neither has which is unusual in itself ill put on the case and get him to sort it out hugs and snogs,0
1214,yo the game almost over want to go to walmart soon,0
2844,aathiwhere are you dear,0
2560,some friends want me to drive em someplace probably take a while,0
319,not really dude have no friends im afraid,0
4864,free messagethanks for using the auction subscription service 18 150pmsgrcvd 2 skip an auction txt out 2 unsubscribe txt stop customercare 08718726270,1
987,carlos says hell be at mu in ltgt minutes,0
4933,good morning my boytoy hows those yummy lips wheres my sexy buns now what do you do do you think of me do you crave me do you need me,0
4511,takin linear algebra today,0
1254,yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
5496,good afternoon my love how goes your day how did you sleep i hope your well my boytoy i think of you,0
2839,1s reach home call me,0
1099,dont fret ill buy the ovulation test strips and send them to you you wont get them til like march can you send me your postal addressull be alrightokay,0
2929,ok u enjoy ur shows,0
64,sorry my roommates took forever it ok if i come by now,0
3038,ok i feel like john lennon,0
2231,haha but no money leh later got to go for tuition haha and looking for empty slots for driving lessons,0
2174,yavnt tried yet and never played original either,0
2379,yes the only place in town to meet exciting adult singles is now in the uk txt chat to 86688 now 150pmsg,1
3374,and now electricity just went out fml,0
4567,honeybee said im d sweetest in d world god laughed amp said waitu havnt met d person reading this msg moral even god can crack jokes gmgngegn,0
3263,yup im still having coffee wif my frens my fren drove shell give me a lift,0
5238,someonone you know is trying to contact you via our dating service to find out who it could be call from your mobile or landline 09064015307 box334sk38ch,1
4034,im very happy for you babe woo hoo party on dude,0
4551,haha my friend tyler literally just asked if you could get him a dubsack,0
3104,even if he my friend he is a priest call him now,0
4239,life style garments account no please,0
3845,yes ammaelife takes lot of turns you can only sit and try to hold the steering,0
1216,ill text now all creepy like so he wont think that we forgot,0
3231,ur cashbalance is currently 500 pounds to maximize ur cashin now send collect to 83600 only 150pmsg cc 08718720201 po box 11414 tcrw1,1
1946,yeah ill leave in a couple minutes amp let you know when i get to mu,0
1247,hello which the site to download songs its urgent pls,0
4458,if you want to mapquest it or something look up usf dogwood drive thats the tiny street where the parking lot is,0
2210,urgent your 4 costa del sol holiday or 5000 await collection call 09050090044 now toclaim sae tc s pobox334 stockport sk38xh cost150pm max10mins,1
452,hanks lotsly,0
559,i know that my friend already told that,0
4884,as usual u can call me ard 10 smth,0
3452,ya just telling abt tht incident,0
4310,ha ha had popped down to the loo when you helloed me hello,0
4583,not course only maths one day one chapter with in one month we can finish,0
2650,hi can i please get a ltgt dollar loan from you ill pay you back by mid february pls,0
716,he also knows about lunch menu only da i know,0
5093,my fri ah okie lorgoin 4 my drivin den go shoppin after tt,0
4231,have you bookedthe hut and also your time off how are you by the way,0
2700,from 88066 lost 12 help,1
702,how much r willing to pay,0
2715,nope im not drivin i neva develop da photos lei,0
603,if u sending her home first its ok lor im not ready yet,0
3728,no chikku nt yet ya im free,0
4893,its worse if if uses half way then stops its better for him to complete it,0
4834,rats hey did u ever vote for the next themes,0
85,yup next stop,0
4086,quite ok but a bit ex u better go eat smth now else ill feel guilty,0
2246,no management puzzeles,0
1722,fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose,0
5490,oh thanks a loti already bought 2 eggs,0
5226,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,0
1231,jus ans me lar ull noe later,0
2903,ur cashbalance is currently 500 pounds to maximize ur cashin now send cash to 86688 only 150pmsg cc 08718720201 po box 11414 tcrw1,1
4398,dear why you mood off i cant drive so i brother to drive,0
1130,ur hmv quiz cashbalance is currently 500 to maximize ur cashin now send hmv1 to 86688 only 150pmsg,1
1065,we have new local dates in your area lots of new people registered in your area reply date to start now 18 only wwwflirtpartyus replys150,1
1841,are we doing the norm tomorrow i finish just a 415 cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0
3025,you are a very very very very bad girl or lady,0
4211,i want kfc its tuesday only buy 2 meals only 2 no gravy only 2 mark 2,0
2172,can i please come up now imin towndontmatter if urgoin outl8rjust reallyneed 2docdplease dontplease dontignore mycallsu no thecd isvimportant tome 4 2moro,0
3143,customer place i will call you,0
599,you have an important customer service announcement call freephone 0800 542 0825 now,1
147,whats the staff name who is taking class for us,0
3876,no did you multimedia message them or email,0
1327,yeah jays sort of a fucking retard,0
4860,ok,0
2417,huh means computational science y they like dat one push here n there,0
3130,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me again that needs to b sacked,0
1538,hows it feel mr your not my real valentine just my yo valentine even tho u hardly play,0
4283,wn u r hurt by d prsn who s close 2 u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,0
3750,a bit of ur smile is my hppnss a drop of ur tear is my sorrow a part of ur heart is my life a heart like mine wil care for u forevr as my goodfriend,0
3991,ok lor anyway i thk we cant get tickets now cos like quite late already u wan 2 go look 4 ur frens a not darren is wif them now,0
3830,where are you what are you doing are yuou working on getting the pc to your moms did you find a spot that it would work i need you,0
5137,there are some nice pubs near here or there is frankie n bennys near the warner cinema,0
3172,mah b ill pick it up tomorrow,0
2878,fuck cedar key and fuck her come over anyway tho,0
2539,thats y we haf to combine n c how lor,0
5408,yup he msg me is tat yijue then i tot its my group mate cos we meeting today mah im askin if leaving earlier or wat mah cos mayb haf to walk v far,0
4956,u coming back 4 dinner rite dad ask me so i re confirm wif u,0
5417,my slave i want you to take 2 or 3 pictures of yourself today in bright light on your cell phone bright light,0
3458,ok ill do you right later,0
565,gent we are trying to contact you last weekends draw shows that you won a 1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,1
2592,lol i have to take it member how i said my aunt flow didnt visit for 6 months its cause i developed ovarian cysts bc is the only way to shrink them,0
3927,as if i wasnt having enough trouble sleeping,0
2387,someone has contacted our dating service and entered your phone becausethey fancy you to find out who it is call from a landline 09058098002 pobox1 w14rg 150p,1
2213,just gettin a bit arty with my collages at the mo well tryin 2 ne way got a roast in a min lovely i shall enjoy that,0
5445,good morning at the repair shopthe only reason im up at this hour,0
3290,someone u know has asked our dating service 2 contact you cant guess who call 09058097189 now all will be revealed pobox 6 ls15hb 150p,1
163,new car and house for my parentsi have only new job in hand,0
292,hey you told your name to gautham ah,0
828,hahahause your brain dear,0
2063,hey i want you i crave you i miss you i need you i love you ahmad saeed al hallaq,0
1271,tee hee off to lecture cheery bye bye,0
981,another month i need chocolate weed and alcohol,0
259,where are you lover i need you,0
1505,ill be there on ltgt ok,0
1326,can you call me plz your number shows out of coveragd area i have urgnt call in vasai amp have to reach before 4o clock so call me plz,0
2719,okie thanx,0
3204,okay lor wah like that def they wont let us go haha what did they say in the terms and conditions,0
1901,i love working from home,0
3473,heart is empty without love mind is empty without wisdom eyes r empty without dreams amp life is empty without frnds so alwys be in touch good night amp sweet dreams,0
4998,happy new year hope you are having a good semester,0
2049,no de but call me after some time ill tell you k,0
2524,dunno lei i might b eatin wif my frens if wan to eat then i wait 4 lar,0
1940,excellent are you ready to moan and scream in ecstasy,0
1524,i thk u dun haf 2 hint in e forum already lor cos i told ron n darren is going 2 tell shuhui,0
2243,u buy newspapers already,0
1467,you 07801543489 are guaranteed the latests nokia phone a 40gb ipod mp3 player or a 500 prize txt wordcollect to no83355 tcllc nyusa 150pmt msgrcvd18,1
2283,i hav almost reached call i m unable to connect u,0
2505,fwiw the reason im only around when its time to smoke is that because of gas i can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,0
511,your opinion about me 1 over 2 jada 3 kusruthi 4 lovable 5 silent 6 spl character 7 not matured 8 stylish 9 simple pls reply,0
3791,are you sure you dont mean get here we made you hold all the weed,0
3129,thats cool i liked your photos you are very sexy,0
963,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050001808 from land line claim m95 valid12hrs only,1
4849,i am in escape theatre now going to watch kavalan in a few minutes,0
5221,i have to take exam with in march 3,0
4425,alright thanks for the advice enjoy your night out ima try to get some sleep,0
192,are you unique enough find out from 30th august wwwareyouuniquecouk,1
3302,just do what ever is easier for you,0
4975,oops i was in the shower when u called hey a parking garage collapsed at university hospital see im not crazy stuff like that does happen,0
5420,im at bruce amp fowler now but im in my moms car so i cant park long story,0
4468,hey u still at the gym,0
4542,urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word,0
5326,gal n boy walking in d park galcan i hold ur hand boyy do u think i would run away galno jst wana c how it feels walking in heaven with an princegn,0
4007,ow u deyi paid 60400thousadi told u would call,0
5547,ic there are a lotta childporn cars then,0
5392,watching ajith film ah,0
91,yeah do dont stand to close tho youll catch something,0
3561,urgent we are trying to contact u todays draw shows that you have won a 800 prize guaranteed call 09050000460 from land line claim j89 po box245c2150pm,1
2966,do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac,1
2928,im done just studyn in library,0
700,mum ask to buy food home,0
4869,okey dokey swashbuckling stuff what oh,0
5170,now im going for lunch,0
221,yeah you should i think you can use your gt atm now to register not sure but if theres anyway i can help let me know but when you do be sure you are ready,0
2787,yeah get the unlimited,0
5554,hahahause your brain dear,0
866,dude ive been seeing a lotta corvettes lately,0
272,come to mu were sorting out our narcotics situation,0
361,hello just got here st andrewsboy its a long way its cold i will keep you posted,0
3721,thanks for your ringtone order reference number x49 your mobile will be charged 450 should your tone not arrive please call customer services 09065989182 from colourredtextcolourtxtstar,1
2556,ill reach in ard 20 mins ok,0
2141,but i juz remembered i gotta bathe my dog today,0
2266,ok now i am in bus if i come soon i will come otherwise tomorrow,0
3148,shit babe thasa bit messed upyeh she shudvetold u did urgran knowneway illspeak 2 u2moro wen im not asleep,0
3407,jus chillaxin what up,0
3340,k if u bored up just come to my home,0
4440,nothing will ever be easy but dont be looking for a reason not to take a risk on life and love,0
1470,hi its lucy hubby at meetins all day fri i will b alone at hotel u fancy cumin over pls leave msg 2day 09099726395 lucy x calls1minmobsmorelkpobox177hp51fl,1
4302,erm woodland avenue somewhere do you get the parish magazine his telephone number will be in there,0
1616,me sef dey laugh you meanwhile hows my darling anjie,0
5253,you do your studies alone without anyones help if you cant no need to study,0
83,ok i am on the way to home hi hi,0
173,hmmm thk sure got time to hop ard ya can go 4 free abt muz call u to discuss liao,0
2651,you might want to pull out more just in case and just plan on not spending it if you can i dont have much confidence in derek and taylors money management,0
4655,lol yes but it will add some spice to your day,0
4922,g says you never answer your texts confirmdeny,0
534,gudnitetcpractice going on,0
3923,do 1 thing change that sentence into because i want 2 concentrate in my educational career im leaving here,0
812,ssnervous ltgt,0
4395,recpt 13 you have ordered a ringtone your order is being processed,1
3592,i am in escape theatre now going to watch kavalan in a few minutes,0
3929,lol i really need to remember to eat when im drinking but i do appreciate you keeping me company that night babe smiles,0
5240,jay wants to work out first hows 4 sound,0
621,let there be snow let there be snow this kind of weather brings ppl together so friendships can grow,0
2890,i take it we didnt have the phone callon friday can we assume we wont have it this year now,0
1048,do 1 thing change that sentence into because i want 2 concentrate in my educational career im leaving here,0
2995,so im doing a list of buyers,0
3755,ya that one is slow as poo,0
386,double mins and txts 4 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx,1
2665,8007 free for 1st week no1 nokia tone 4 ur mob every week just txt nokia to 8007 get txting and tell ur mates wwwgetzedcouk pobox 36504 w4 5wq norm 150ptone 16,1
4594,right it wasnt you who phoned it was someone with a number like yours,0
2355,please call 08712402902 immediately as there is an urgent message waiting for you,1
4631,only saturday and sunday holiday so its very difficult,0
2244,nope wif my sis lor aft bathing my dog then i can bathe looks like its going 2 rain soon,0
1277,wot u up 2 u weirdo,0
4266,she just broke down a list of reasons why nobodys in town and i cant tell if shes being sarcastic or just faggy,0
2915,kindly send some one to our flat before ltdecimalgt today,0
607,take care n get well soon,0
2546,she is our sister she belongs 2 our family she is d hope of tomorrow pray 4 herwho was fated 4 d shoranur train incident lets hold our hands together amp fuelled by love amp concern prior 2 her grief amp pain pls join in dis chain amp pass it stop violence against women,0
5456,wishing you a beautiful day each moment revealing even more things to keep you smiling do enjoy it,0
2457,abeg make profit but its a start are you using it to get sponsors for the next event,0
2604,so when you gonna get rimac access,0
685,hi im sue i am 20 years old and work as a lapdancer i love sex text me live im i my bedroom now text sue to 89555 by textoperator g2 1da 150ppmsg 18,1
1717,asking do u knw them or nt may be ur frnds or classmates,0
141,got c i lazy to type i forgot in lect i saw a pouch but like not v nice,0
466,ok i am on the way to railway,0
635,got it seventeen pounds for seven hundred ml hope ok,0
3030,you have got tallent but you are wasting,0
3453,yes we were outside for like 2 hours and i called my whole family to wake them up cause it started at 1 am,0
104,as per your request melle melle oru minnaminunginte nurungu vettam has been set as your callertune for all callers press 9 to copy your friends callertune,0
4446,come back to tampa ffffuuuuuuu,0
4687,alright well bring it to you see you in like ltgt mins,0
3281,solve d case a man was found murdered on ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook i was cooking 5gardener i was picking vegetables 6housemaid i went 2 d post office 7children we went 2 play 8neighbour we went 2 a marriage police arrested d murderer immediately whos it reply with reason if u r brilliant,0
1747,im cool ta luv but vtired 2 cause i have been doin loads of planning all wk we have got our social services inspection at the nursery take care spk sn x,0
4823,im good i have been thinking about you,0
1448,looks like u wil b getting a headstart im leaving here bout 230ish but if u r desperate for my company i could head in earlierwe were goin to meet in rummer,0
5534,hey chief can you give me a bell when you get this need to talk to you about this royal visit on the 1st june,0
4411,for your chance to win a free bluetooth headset then simply reply back with adp,1
3952,i got to video tape pple type in message lor u so free wan 2 help me hee cos i noe u wan 2 watch infernal affairs so ask u along asking shuhui oso,0
876,talk with yourself atleast once in a day otherwise you will miss your best friend in this world shakespeare shesil ltgt,0
282,you got called a tool,0
1206,win a year supply of cds 4 a store of ur choice worth 500 enter our 100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3,1
2527,say this slowly godi love you amp i need youclean my heart with your bloodsend this to ten special people amp u c miracle tomorrow do itplspls do it,0
3383,complimentary 4 star ibiza holiday or 10000 cash needs your urgent collection 09066364349 now from landline not to lose out box434sk38wp150ppm18,1
3411,whats that coming over the hill is it a monster hope you have a great day things r going fine here busy though,0
4281,urgent important information for 02 user today is your lucky day 2 find out why log onto httpwwwurawinnercom there is a fantastic surprise awaiting you,1
100,i see a cup of coffee animation,0
4157,want a new video phone 750 anytime any network mins half price line rental free text for 3 months reply or call 08000930705 for free delivery,1
5504,perhaps is much easy give your account identification so i will tomorrow at uni,0
5159,i will come with karnan car please wait till 6pm will directly goto doctor,0
1774,good afternoon sexy buns how goes the job search i wake and you are my first thought as always my love i wish your fine and happy and know i adore you,0
2024,u can win 100 of music gift vouchers every week starting now txt the word draw to 87066 tscs wwwldewcom skillgame1winaweek age16150ppermesssubscription,1
3202,just curious because my cuz asked what i was up to,0
5464,u goin out 2nite,0
3824,just normal only here,0
4027,ltgt in mca but not conform,0
4580,urgent call 09066350750 from your landline your complimentary 4 ibiza holiday or 10000 cash await collection sae tcs po box 434 sk3 8wp 150 ppm 18,1
3537,im at home please call,0
3441,awesome how do i deal with the gate charles told me last night but uh yeah,0
1584,yep at dereks house now see you sunday lt3,0
665,leave it de start prepare for next,0
1329,ur balance is now 500 ur next question is who sang uptown girl in the 80s 2 answer txt ur answer to 83600 good luck,1
2249,back 2 work 2morro half term over can u c me 2nite 4 some sexy passion b4 i have 2 go back chat now 09099726481 luv dena calls 1minmobsmorelkpobox177hp51fl,1
1977,delhi and chennai still silent,0
3418,uhhhhrmm isnt having tb test bad when youre sick,0
3103,pathaya enketa maraikara pa,0
4562,im awake oh whats up,0
2477,mm i am on the way to railway,0
451,10 min later k,0
949,hey i booked the kb on sat already what other lessons are we going for ah keep your sat night free we need to meet and confirm our lodging,0
571,wot u wanna do then missy,0
1572,noi got rumour that you going to buy apartment in chennai,0
3482,what was she looking for,0
717,when i have stuff to sell ill tell you,0
352,nah cant help you there ive never had an iphone,0
4642,do you hide anythiing or keeping distance from me,0
1460,fighting with the world is easy u either win or lose bt fightng with some1 who is close to u is dificult if u lose u lose if u win u still lose,0
1998,lol boo i was hoping for a laugh,0
5302,at what time should i come tomorrow,0
2170,thx all will be well in a few months,0
1105,aiyah sorry lor i watch tv watch until i forgot 2 check my phone,0
852,u reach orchard already u wan 2 go buy tickets first,0
1509,wen ur lovable bcums angry wid u dnt take it seriously coz being angry is d most childish n true way of showing deep affection care n luv kettoda manda have nice day da,0
2623,lol nah wasnt too bad thanks its good to b home but its been quite a reality check hows ur day been did u do anything with website,0
2333,at home by the way,0
2370,if you r home then come down within 5 min,0
3973,free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674,1
4817,no home work to do meh,0
3375,looks like you found something to do other than smoke great job,0
767,ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscs087147403231winawkage16 150perwksub,1
5463,txt call to no 86888 claim your reward of 3 hours talk time to use from your phone now subscribe6gbpmnth inc 3hrs 16 stoptxtstop wwwgambtv,1
4406,sorry ill call later ltgt mins,0
1463,kinda first one gets in at twelve aah speak tomo,0
3671,yeah imma come over cause jay wants to do some drugs,0
5558,no i meant the calculation is the same that ltgt units at ltgt this school is really expensive have you started practicing your accent because its important and have you decided if you are doing 4years of dental school or if youll just do the nmde exam,0
2039,oh sorry please its over,0
2849,freemessage jamsterget the crazy frog sound now for poly text mad1 for real text mad2 to 88888 6 crazy sounds for just 3 gbpweek 16only tcs apply,1
1085,wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem,0
5095,hi shanilrakhesh herethanksi have exchanged the uncut diamond stuffleaving back excellent service by dino and prem,0
3595,sorry ill call later,0
2228,if you have belive me come to my home,0
363,oh ok no prob,0
5284,yeah probably here for a while,0
2349,but i dint slept in afternoon,0
2766,open rebtel with firefox when it loads just put plus sign in the user name place and it will show you two numbers the lower number is my number once you pick that number the pin will display okay,0
591,im in a meeting call me later at,0
